material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-1189832,Eu5(ZrS4)3,0.0,0.0,-8.4369868225,0.0,0.0,1.6204574916894638,0.0,0.0,1.38,1.9044,0.0,0.0,1.5490405678656305,5.045402592272936,0.0,2.498301,0.0,0.0,0.0,50.45402592272936,0.0,0.0,0.0,0.8136439267886855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.45608731811446,-4.605170185988091,2.02446,0.0,0.0,0.0,1.703,0.0,0.0,0.0,1.467,2.7558267,2.1244,0.051872168,False
mp-1183430,CaMg2,0.0,0.0,-5.24313199,0.0,0.0,0.5585112685713776,0.0,0.0,0.31,0.0961,0.0,0.0,0.3784888604268534,1.738068158187664,0.0,1.90575,0.0,0.0,0.0,17.38068158187664,0.0,0.0,0.0,1.3147410358565734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020880922505859,-4.605170185988091,0.5115,0.0,0.0,0.0,1.155,0.0,0.0,0.0,1.65,2.6974144,1.6806133,0.05085294,False
mp-6766,CaMg(SiO3)2,2.987460943333335,160.62658622013353,-7.7613118765,0.0,1.0,1.150411035665119,1.1001932002179522,0.4,2.44,5.9536,19.965085655401055,1.105,1.5339988098330015,3.149491306438381,4.9716000000000005,2.39,31.43808707687016,0.0,0.0036775095765853,0.1269096125975678,4.0,0.6289042433189679,102.1577906473424,0.621272365805169,10.1221776,3.149491306438381,0.0,9.5056992,15.658010979089058,2.036,1.048900948716299,9.91929548933094,1.6057511245761051,3.05,1.048900948716299,0.0,0.1431495238298867,1.912,1.6,64.87637226952337,24.71680656000001,1.25,2.996887,161.51396,0.050279804,True
mp-754853,CaHfO3,4.359669353333334,0.0,-9.182272448,0.0,1.0,1.9498986422083813,1.032828078987343,0.0,2.44,5.9536,0.0,1.861,2.943383975057565,7.017975204441195,4.4855,2.519421,0.0,0.0,0.0009104481643291,0.3470858443404843,5.6,0.0,0.0,0.65424739195231,10.540925,7.017975204441195,0.0,8.5807615,31.479127779520983,2.35,1.016281495938671,49.25197597015144,1.5030768964426906,3.21348,1.016281495938671,0.0,0.0703024200000008,1.913,0.0,0.0,20.11971025,1.317,2.9339576,7.5032773,0.04955346,False
mp-1194866,Ca3(SiP2)2,0.0,0.0,-5.164629432499999,0.0,0.0,0.931950777309268,0.0,0.0,1.19,1.4161,0.0,0.0,1.1012008125063857,2.5294582663271683,0.8441999999999991,2.2061,0.0,0.0,0.0,3.1125142269006942,0.0,0.0,0.0,0.7234279354479688,0.0,0.0,0.0,1.4326073999999984,2.135368668433393,0.0,0.0,6.398159121090844,-0.157589920574772,1.547,0.0,0.0,0.0,1.697,0.0,0.0,0.7126736399999984,1.3,2.8381534,2.9699616,0.048067834,False
mp-985298,Ce2HfS5,0.0,0.0,-20.5831564915625,0.0,0.0,1.7936735916987123,0.0,0.0,1.46,2.1316,0.0,0.0,1.8425804856882728,6.001495733434886,0.0,2.445489,0.0,0.0,0.0,60.014957334348864,0.0,0.0,0.0,0.830220713073005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.01795103843715,-4.605170185988091,2.14182,0.0,0.0,0.0,1.667,0.0,0.0,0.0,1.467,2.8267765,2.447612,0.04239839,False
mp-734733,Ca19(Mg4H27)2,0.0,0.0,-3.454301708641975,0.0,1.0,0.6296514720994053,0.0,1.0,1.2,1.44,0.0,1.055,1.0634319280498594,1.8669562936160424,2.9263,1.778049,0.0,0.0,0.0,0.215503447261035,5.333,0.0,0.0,0.7379912663755459,6.680742899999999,1.8669562936160424,0.0,4.398228899999999,5.463274202008625,2.283,0.0,3.4855258022725506,1.077150285368777,1.4196,0.0,0.0,0.0,1.503,5.333,0.0,8.56323169,1.183,2.9292397,5.910841,0.04182526,False
mp-560571,LaPS4,0.0,0.0,-13.137268307708332,0.0,0.0,1.191317058235437,0.0,0.0,1.48,2.1904,0.0,0.0,1.376245875797776,3.281413336965101,2.4374,2.577369,0.0,0.0,0.0,0.543197726593016,0.0,0.0,0.0,0.6402527953330093,0.0,0.0,0.0,4.7699918,7.998116867518736,0.0,0.0,10.767673488012438,0.8950262365694306,1.94916,0.0,0.0,0.0,1.957,0.0,0.0,5.940918759999999,1.317,2.8239985,2.355867,0.04146362,False
mp-1105092,Eu3P4,0.0,0.0,-22.85502644142857,0.0,0.0,1.7541250461759104,0.0,0.0,0.99,0.9801,0.0,0.0,1.9268811550603029,5.768389705335448,0.0,2.415375,0.0,0.0,0.0,57.68389705335448,0.0,0.0,0.0,0.7938718662952646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27431979261998,-4.605170185988091,1.41075,0.0,0.0,0.0,1.695,0.0,0.0,0.0,1.425,2.8092356,2.0292997,0.03871182,False
mp-20300,EuP,0.0,0.0,-24.970050805,0.0,0.0,1.7712293180080656,0.0,0.0,0.99,0.9801,0.0,0.0,1.9601801552397196,5.868074945044431,0.0,2.415375,0.0,0.0,0.0,58.68074945044431,0.0,0.0,0.0,0.7938718662952646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4343035606582,-4.605170185988091,1.41075,0.0,0.0,0.0,1.695,0.0,0.0,0.0,1.425,2.8121307,2.0447545,0.03841466,False
mp-1190059,EuHfS3,0.0,0.0,-23.6405126545,0.0,0.0,1.8397046347473176,0.0,0.0,1.38,1.9044,0.0,0.0,1.9295233973144448,6.284678757042116,0.1287,2.4836310000000004,0.0,0.0,0.0,53.916264636458536,0.0,0.0,0.0,0.8181818181818181,0.0,0.0,0.0,0.2178891,0.8088381560313204,0.0,0.0,39.49718707921643,-1.975441951661351,2.02446,0.0,0.0,0.0,1.693,0.0,0.0,0.01656369,1.467,2.8043633,1.958668,0.038318742,False
mp-1079534,EuP3,0.0,0.0,-17.1748210525,0.0,0.0,1.5876746586276895,0.0,0.0,0.99,0.9801,0.0,0.0,1.6309102852317383,4.88235928560007,0.0,2.415375,0.0,0.0,0.0,48.82359285600069,0.0,0.0,0.0,0.7938718662952646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.837432193685224,-4.605170185988091,1.41075,0.0,0.0,0.0,1.695,0.0,0.0,0.0,1.425,2.7970154,1.7625934,0.035777926,False
mp-680380,Ca2Ta2O7,0.0,0.0,-9.154361970714286,0.0,1.0,1.8431577961496888,0.0,0.0,2.44,5.9536,0.0,0.994,2.851105883335997,6.3064528718959565,3.3532,2.54034,0.0,0.0,0.0,0.5559309357386564,4.844,0.0,0.0,0.616826923076923,7.7492452,6.3064528718959565,0.0,6.639336,21.146797770041523,2.311,0.0,39.77134782544476,1.212892901700495,3.13052,0.0,0.0,0.0,1.98,0.0,0.0,11.243950240000002,1.283,2.9408898,6.0239234,0.03560751,False
mp-1206478,Eu(MgP)2,0.0,0.0,-5.833809840000001,0.0,0.0,1.3624361695378189,0.0,0.0,0.99,0.9801,0.0,0.0,1.237269176363258,3.895696660426763,0.0,2.27215,0.0,0.0,0.0,38.95696660426763,0.0,0.0,0.0,0.8698260347930413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.176452470060235,-4.605170185988091,1.4355,0.0,0.0,0.0,1.567,0.0,0.0,0.0,1.45,2.746881,1.3838066,0.035026774,False
mp-29313,Ta4P4S29,0.0,0.0,-5.943558323986486,0.0,0.585,1.1970358926052365,0.0,1.0,1.08,1.1664,0.0,1.845,2.036116486697758,3.300290310376228,1.1671,2.4035,0.0,0.0,0.0,2.257191523640095,3.081,0.0,0.0,0.5251141552511416,2.731014,3.300290310376228,0.0,2.439239,3.851768821240096,2.34,0.0,10.89191613276322,0.1630537864362979,1.242,0.0,0.0,0.0,2.09,3.081,0.0,1.36212241,1.15,2.8904862,3.036665,0.03325566,False
mp-571333,Ca5(SiN3)2,5.258071246666666,0.0,-6.767149556538461,0.0,0.991,1.118064815694031,1.1083174244839642,0.222,2.04,4.1616,0.0,2.086,1.7366921385139846,3.048928880683531,2.1605,2.34234,0.0,0.0,0.0126256975263065,0.6394887160451349,5.538,0.0,0.0,0.56875,5.1614345,3.048928880683531,0.0,4.27779,6.5872108467167685,2.389,1.043291658432404,9.29596731946613,0.774957555757511,2.41332,1.0527665574494491,0.0,0.2710297211461565,1.98,1.229436,0.0,4.66776025,1.183,2.925506,4.4506397,0.033154543,False
mp-20587,EuS,0.0,0.0,-25.740025765,0.0,0.0,1.7942692554084076,0.0,0.0,1.38,1.9044,0.0,0.0,2.005944728245817,6.005077629981264,0.0,2.69325,0.0,0.0,0.0,60.05077629981263,0.0,0.0,0.0,0.7160804020100503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06095734210139,-4.605170185988091,1.9665,0.0,0.0,0.0,1.89,0.0,0.0,0.0,1.425,2.7969341,1.3713194,0.027846819,False
mp-1185959,MgS2,6.000242153333336,0.0,-4.456197036666666,0.0,0.0,0.8748384548101227,2.9443294372371365,0.0,1.27,1.6129,0.0,0.0,1.1633426111425749,2.388487798502099,1.133699999999999,2.43125,0.0,0.0,2.430208378327185,1.7241967182013445,0.0,0.0,0.0,0.6112469437652812,0.0,0.0,0.0,2.205046499999998,2.7078286171618275,0.0,0.0,5.704873963593404,0.1342686208050331,1.5875,1.7159048450415706,0.0,3.421364135717296,1.945,0.0,0.0,1.2852756899999978,1.25,2.9020944,2.6908073,0.02634452,False
mp-1102477,Eu2Si,0.0,0.0,-29.136443181666667,0.0,0.0,1.8318240756812183,0.0,0.0,0.7,0.4899999999999999,0.0,0.0,1.884309395509192,6.235268116742833,0.0,2.2862500000000003,0.0,0.0,0.0,62.35268116742832,0.0,0.0,0.0,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87856848766971,-4.605170185988091,1.0325,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.475,2.8729002,1.8325162,0.023291236,False
mp-1397126,Ca2Ti3O8,4.8703921866666695,0.0,-8.731400796923076,0.0,1.0,1.292835495177818,2.0243813674622184,0.0,2.44,5.9536,0.0,1.439,1.7025633544716612,3.633101922188258,2.7744,2.525131,0.0,0.0,0.5490474347848284,0.4659438631536279,4.615,0.0,0.0,0.6053511705685618,5.9066976,3.633101922188258,0.0,5.5293792,10.079677972919104,2.129,1.4228075651549714,13.199429577008017,1.0240324103123744,3.09148,1.4228075651549714,0.0,1.6167740356450049,1.993,0.0,0.0,7.69729536,1.267,2.9590662,5.6521125,0.023136271,False
mp-1223370,La8Si5N14O,0.0,0.0,-8.421011535714287,0.0,0.957,1.772504625165069,0.0,0.315,2.34,5.475599999999999,0.0,1.68,4.377255276109458,5.875576078198987,2.3602,2.54775,0.0,0.0,0.0,1.0361573839745697,4.536,0.0,0.0,0.4352226720647772,5.652679,5.875576078198987,0.0,5.593674,13.86753465976525,2.395,0.0,34.522394250704195,0.862974339772211,2.5155,0.0,0.0,0.0,2.37,1.42884,0.0,5.57054404,1.075,2.9469743,4.338977,0.023007737,False
mp-1190061,Eu5Si3,0.0,0.0,-27.951633545,0.0,0.0,1.817139047036086,0.0,0.0,0.7,0.4899999999999999,0.0,0.0,1.8567963887119852,6.144226287578682,0.0,2.2862500000000003,0.0,0.0,0.0,61.44226287578682,0.0,0.0,0.0,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.75151667297292,-4.605170185988091,1.0325,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.475,2.8724825,1.7862146,0.022777354,False
mp-21279,EuSi,0.0,0.0,-24.31864786,0.0,0.0,1.7823129864883591,0.0,0.0,0.7,0.4899999999999999,0.0,0.0,1.7931411052285608,5.933587970690617,0.0,2.2862500000000003,0.0,0.0,0.0,59.33587970690617,0.0,0.0,0.0,0.8939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.20746620592439,-4.605170185988091,1.0325,0.0,0.0,0.0,1.55,0.0,0.0,0.0,1.475,2.8720622,1.7762425,0.022724856,False
mp-1193963,Mg2SiS4,4.961328176666666,0.0,-5.012553085,0.0,0.707,0.8925862569140441,1.2160720651310994,1.0,1.27,1.6129,0.0,1.115,1.330107042214728,2.4314356731685223,2.969099999999999,2.316,0.0,0.0,0.0500627071545994,0.2727183809628246,4.571,0.0,0.0,0.5911330049261084,7.375244399999998,2.4314356731685223,0.0,5.730362999999998,7.219175657204658,2.484,0.7796488989819167,5.911879432756465,1.0916212414792557,1.524,1.1027565756462754,0.0,0.491724790000001,1.93,4.571,0.0,8.815554809999995,1.2,2.96561,5.6691146,0.01949607,False
mp-1105373,Ca5P3H,0.0,0.0,-8.535231790555555,0.0,0.656,0.9288977654810142,0.0,1.0,1.2,1.44,0.0,1.607,2.189233945807838,2.521717093162212,0.6829000000000001,1.827549,0.0,0.0,0.0,4.452558245778827,6.0,0.0,0.0,0.5361096468107538,1.9749468,2.521717093162212,0.0,1.2271713,1.7220806029204747,2.892,0.0,6.359057097946476,-0.3668695903488013,1.2204,0.0,0.0,0.0,1.797,6.0,0.0,0.4663524100000001,1.017,2.9645784,5.2201843,0.018490734,False
mp-566,CeP5,0.0,0.0,-13.279467675,0.0,0.0,1.3405407815289343,0.0,0.0,1.07,1.1449,0.0,0.0,1.2730684171826252,3.811109332082355,0.0,2.358375,0.0,0.0,0.0,38.11109332082355,0.0,0.0,0.0,0.811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.524554341085214,-4.605170185988091,1.52475,0.0,0.0,0.0,1.655,0.0,0.0,0.0,1.425,2.8242486,1.0200261,0.017927106,False
mp-1864,LaP5,0.0,0.0,-13.13776888,0.0,0.0,1.3135733802386222,0.0,0.0,1.09,1.1881000000000002,0.0,0.0,1.1209998258111855,3.709440970476049,0.1139,2.426375,0.0,0.0,0.0,32.83469568118007,0.0,0.0,0.0,0.8452722063037249,0.0,0.0,0.0,0.1873655,0.422505326537222,0.0,0.0,13.759952313446291,-2.0882804903470404,1.6077500000000002,0.0,0.0,0.0,1.645,0.0,0.0,0.01297321,1.475,2.7907987,0.8568854,0.017926157,False
mp-18345,La5Si4,0.0,0.0,-21.19613794916667,0.0,0.0,1.6647433797427649,0.0,0.0,0.8,0.6400000000000001,0.0,0.0,1.446374335654227,5.27431701295811,0.0,2.2875,0.0,0.0,0.0,52.743170129581095,0.0,0.0,0.0,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81841995317936,-4.605170185988091,1.22,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.525,2.8756626,1.4356341,0.017850308,False
mp-1223217,La4Ti3(SO2)4,0.0,0.0,-8.504127698421053,0.0,0.874,1.643124096568216,0.0,0.392,2.34,5.475599999999999,0.0,1.844,2.589949115168737,5.161299943008752,0.6467,2.6781050000000004,0.0,0.0,0.0,9.95965242352301,5.368,0.0,0.0,0.5461368653421633,1.662019,5.161299943008752,0.0,1.4001055000000002,3.33781267314376,2.57,0.0,26.63901710170214,-0.42052798578521,2.89458,0.0,0.0,0.0,2.165,2.1042560000000003,0.0,0.41822089,1.237,2.969174,5.4727387,0.016870314,False
mp-22504,Eu2SiS4,0.0,0.0,-18.61798827785714,0.0,0.0,1.52910155637326,0.0,0.0,1.38,1.9044,0.0,0.0,1.9309596140976075,4.60402951410691,0.2894,2.493081,0.0,0.0,0.0,25.055621131107703,0.0,0.0,0.0,0.6608128449573507,0.0,0.0,0.0,0.5478341999999999,1.3324061413825397,0.0,0.0,21.197087766767503,-1.205974806996609,1.81746,0.0,0.0,0.0,1.893,0.0,0.0,0.08375236,1.317,2.923007,1.7128251,0.013187552,False
mp-4624,TaBO4,5.186007976666669,0.0,-9.533540295833324,0.0,1.0,2.0782432197614984,1.000274258244488,0.333,1.94,3.7636,0.0,1.626,7.946795772698898,7.98041916626132,3.4514,2.250209,0.0,0.0,1.1195004494533785e-07,0.6643616022524325,4.0,0.0,0.0,0.3984342810053564,6.4610208,7.98041916626132,0.0,8.0314078,27.54361871043432,1.872,1.0001371197213351,63.68709006923102,1.2416731315087617,1.87598,1.0001371197213351,0.0,0.000711039086493,2.327,1.332,0.0,11.91216196,0.967,2.9851806,8.44872,0.012520482,False
mp-1602,SiS2,3.140187853332732,0.0,-9.030412901666669,0.0,0.541,0.6754969247319489,2.4652335416096043,1.0,0.68,0.4624000000000001,0.0,1.712,1.5545247550450942,1.955009195063587,3.1072,2.3520000000000003,0.0,0.0,0.4688694161936793,0.2004173199041402,2.667,0.0,0.0,0.4487179487179487,6.6245504,1.955009195063587,0.0,6.960128000000001,6.074604570901578,2.132,0.8494274649384965,3.822060952783175,1.1369351629872688,0.7140000000000001,1.5701062198493465,0.0,1.4914074239223996,2.24,2.667,0.0,9.654691840000002,1.05,2.9642632,2.8696165,0.010255091,False
mp-8203,Zr(PS3)2,6.053146709999998,0.0,-5.905767003333333,0.0,0.0,0.9626819279829186,1.9357995949623443,0.0,1.25,1.5625,0.0,0.0,1.4859403977861465,2.6087102563043443,1.5351,2.405039,0.0,0.0,0.9757507162475304,1.0619484076270371,0.0,0.0,0.0,0.5546179090482888,0.0,0.0,0.0,3.1208583,4.004631114452799,0.0,0.0,6.805369201347478,0.4350886331742354,1.47875,1.3913301531133235,0.0,2.0954422499999987,2.033,0.0,0.0,2.35653201,1.183,2.9668486,3.0873277,0.01023492,False
mp-1191492,LaPS,0.0,0.0,-17.483708861666667,0.0,0.0,1.5695160240388062,0.0,0.0,1.48,2.1904,0.0,0.0,2.0107696981791183,4.794322454441837,0.339699999999999,2.577369,0.0,0.0,0.0,22.25816844884163,0.0,0.0,0.0,0.6402527953330093,0.0,0.0,0.0,0.664792899999998,1.6286313377738872,0.0,0.0,22.985527797165204,-1.0506796349128098,1.94916,0.0,0.0,0.0,1.957,0.0,0.0,0.1153960899999993,1.317,2.9763203,2.194731,0.0051970645,False
mp-1212716,EuCN2,0.0,0.0,-17.645258679375,0.0,0.877,1.6002821044431284,0.0,0.25,1.84,3.3856,0.0,1.722,3.7606868932303703,4.944429893955914,0.4575,2.414621,0.0,0.0,0.0,15.98554796081849,4.0,0.0,0.0,0.4515446466356326,1.0334925,4.944429893955914,0.0,1.0353225,2.262076676484831,2.259,0.0,24.447386976244893,-0.7603559302533953,1.96328,0.0,0.0,0.0,2.263,1.0,0.0,0.20930625,1.067,2.9949615,3.854061,0.0019418685,False
mp-28255,LaHO,0.0,0.0,-6.936521233333331,0.0,0.915,1.7218519715740663,0.0,0.5,2.34,5.475599999999999,0.0,2.532,6.122656384907954,5.584880435065513,2.431499999999999,2.096451,0.0,0.0,0.0,0.9289257899338662,5.333,0.0,0.0,0.3975287601193012,6.022825499999997,5.584880435065513,0.0,5.463580499999997,13.579636777861788,2.477,0.0,31.19088947397755,0.8926126045195774,2.18322,0.0,0.0,0.0,2.247,2.6665,0.0,5.912192249999994,0.933,3.0042737,6.935507,-0.002963995,False
mp-675651,MgPS3,4.395569452922172,0.0,-4.944037279999999,0.0,0.647,0.8389753999889262,3.009171065704108,1.0,1.27,1.6129,0.0,1.042,1.3638557263957094,2.303994842602907,2.7986,2.3655090000000003,0.0,0.0,1.044077137558979,0.2904624053595228,3.8,0.0,0.0,0.5486600846262341,6.7558204,2.303994842602907,0.0,5.6727622,6.447959966508496,2.414,1.1223484711279876,5.3083922347407935,1.0326861385519428,1.48209,1.7346962459474304,0.0,2.1677394467080457,2.027,3.8,0.0,7.83216196,1.167,3.0084274,4.9596763,-0.004179708,False
mp-20217,EuPS3,0.0,0.0,-15.6136774785,0.0,0.604,1.3790513456629647,0.0,1.0,1.38,1.9044,0.0,1.071,1.7908020106303602,3.961132607857609,0.8440000000000001,2.55317,0.0,0.0,0.0,4.876224379884196,4.6,0.0,0.0,0.6138755980861244,2.3446320000000003,3.961132607857609,0.0,1.6795600000000002,3.343195921031822,2.778,0.0,15.69057153703282,-0.157824085193567,1.7705399999999998,0.0,0.0,0.0,1.99,4.6,0.0,0.7123360000000002,1.283,3.011114,4.716737,-0.0052421256,False
mp-1019893,La3Si6N11,5.489006646666667,0.0,-13.68518648925,0.0,1.0,1.5858319447759797,1.1562109830043896,0.585,1.94,3.7636,0.0,1.145,2.4681246121849862,4.873352368511046,2.9659,2.4820290000000003,0.0,0.0,0.034396874977963,0.5477792348111401,4.1,0.0,0.0,0.583530525319451,6.2817762,4.873352368511046,0.0,5.9703567,14.453875789766911,2.118,1.075272515692831,23.749563307672226,1.090546514255743,2.39202,1.075272515692831,0.0,0.3934284400000001,2.013,2.3985,0.0,8.79656281,1.233,3.0091727,6.836521,-0.0062709204,False
mp-1195922,EuP7,0.0,0.0,-13.1091842846875,0.0,0.0,1.2987630727829116,0.0,0.0,0.99,0.9801,0.0,0.0,1.2208415365615783,3.654760820538164,0.376,2.415375,0.0,0.0,0.0,15.141359623732948,0.0,0.0,0.0,0.7938718662952646,0.0,0.0,0.0,0.63732,1.3741900685223496,0.0,0.0,13.357276655340794,-0.951917909517306,1.41075,0.0,0.0,0.0,1.695,0.0,0.0,0.141376,1.425,3.0484405,1.3819427,-0.006694194,False
mp-1019576,Ca4SiN4,5.803597450000001,0.0,-6.42290948416669,0.0,0.945,1.1071201454088988,1.1486031499845968,0.167,2.04,4.1616,0.0,2.132,1.7177262510430744,3.015632454232651,1.4498,2.34234,0.0,0.0,0.0286998550812869,1.3695467589425503,5.333,0.0,0.0,0.56875,3.4519738,3.015632454232651,0.0,2.870604,4.372063932146498,2.381,1.012783949327296,9.094039099021243,0.3782994400353948,2.41332,1.0717290469071914,0.0,0.4037862254547004,1.98,0.890611,0.0,2.10192004,1.183,3.0424652,2.1565363,-0.009157777,False
mp-200,LaP7,0.0,0.0,-12.10971631125,0.0,0.687,1.2800561464099565,0.0,1.0,1.09,1.1881000000000002,0.0,1.889,1.083950093528652,3.586841669646944,0.861699999999999,2.426375,0.0,0.0,0.0,4.257242958319053,4.75,0.0,0.0,0.8452722063037249,2.3507175999999976,3.586841669646944,0.0,1.4174964999999984,3.090781466734768,2.728,0.0,12.865433163115677,-0.1373099509646078,1.6077500000000002,0.0,0.0,0.0,1.645,4.75,0.0,0.7425268899999983,1.475,3.044361,3.5373948,-0.015692277,False
mp-9920,TiS3,10.03656027,0.0,-6.41866354375,0.0,0.738,1.1419440041797413,9.564568747138468,1.0,1.04,1.0816,0.0,2.263,1.7083439431370022,3.12285272805444,0.2261,2.472,0.0,0.0,17.93743803408592,20.6645561404282,4.5,0.0,0.0,0.5555555555555555,0.5586931,3.12285272805444,0.0,0.465766,0.7060770018131088,2.471,2.2823858089105977,9.752209161117056,-1.4434998348906698,1.248,3.092663697710837,0.0,10.368199883926454,2.06,4.5,0.0,0.05112121,1.2,3.0521877,3.036463,-0.015846597,False
mp-31415,La3TaO7,0.0,0.0,-9.399277722272728,0.0,0.944,1.9685513403798172,0.0,0.0,2.34,5.475599999999999,0.0,2.344,2.8965066466239247,7.150296139480039,3.4556,2.683329,0.0,0.0,0.0,0.5938206446619358,5.091,0.0,0.0,0.6308566019876952,8.3521852,7.150296139480039,0.0,6.956122799999999,24.708563339587226,2.417,0.0,51.12673488226315,1.2428857778245344,3.11922,0.0,0.0,0.0,2.013,0.0,0.0,11.94117136,1.333,3.0312698,5.6469655,-0.017657941,False
mp-29597,LaBN2,0.0,0.0,-15.443102330833334,0.0,1.0,1.7586113638592085,0.0,0.439,1.94,3.7636,0.0,1.368,3.5748417584755514,5.794371635269059,2.172799999999999,2.369,0.0,0.0,0.0,1.2018875159344762,3.417,0.0,0.0,0.5324074074074073,4.665001599999997,5.794371635269059,0.0,4.475967999999998,12.590010689112606,2.147,0.0,33.57474264761063,0.7806084563299394,2.231,0.0,0.0,0.0,2.06,1.500063,0.0,4.721059839999996,1.15,3.026942,6.904246,-0.018601429,False
mp-770481,Ta9PO25,0.0,0.0,-10.041205089714284,0.0,1.0,1.9890278563521837,0.0,0.069,1.94,3.7636,0.0,1.596,6.336143269024552,7.298425468333382,2.7108,2.417409,0.0,0.0,0.0,0.9798600459509826,3.314,0.0,0.0,0.4105773112636253,5.318589599999999,7.298425468333382,0.0,6.443571599999999,19.78457175955813,1.962,0.0,53.26701431681735,1.0009259547108484,1.97298,0.0,0.0,0.0,2.377,0.228666,0.0,7.348436639999999,1.017,3.0354075,7.3001013,-0.025847865,False
mp-28879,Ca5P8,9.528613576668867,0.0,-9.304107062307692,0.0,0.0,0.9358047146206844,1.0963913863468835,0.0,1.19,1.4161,0.0,0.0,0.8928495297523417,2.539264062615659,1.1418,2.233,0.0,0.0,0.0405277036547225,1.80896984090191,0.0,0.0,0.0,0.8259587020648966,0.0,0.0,0.0,1.821171,2.8993317066945594,0.0,0.0,6.447861979691382,0.1413259360904349,1.666,1.0470870958744949,0.0,0.4352768592538556,1.595,0.0,0.0,1.3037072399999998,1.4,3.1154563,2.2667477,-0.02617104,False
mp-9789,CaPS3,5.2933173133333336,0.0,-9.265458472,0.0,0.637,0.9215675934895456,1.0487875551545556,1.0,1.58,2.4964000000000004,0.0,1.312,1.1730754288586245,2.503227021928142,3.0848,2.436441,0.0,0.0,0.0035516209574512,0.2603191924280476,4.6,0.0,0.0,0.6262975778546712,8.4091648,2.503227021928142,0.0,5.9320704,7.721954717243932,2.726,0.6523537977719673,6.266145523311234,1.1297232836931623,2.00186,1.0241032932056002,0.0,0.1265671336345546,1.923,4.6,0.0,9.51599104,1.267,3.0465913,6.223489,-0.028996034,False
mp-14444,Hf(PS3)2,4.65579756,0.0,-13.17347144,0.0,0.0,1.0701593546817558,2.245701798914923,0.0,1.28,1.6384,0.0,0.0,1.6551900126682362,2.905844116367829,2.3179,2.393209,0.0,0.0,0.600113871087067,0.5309746811729964,0.0,0.0,0.0,0.557230334432407,0.0,0.0,0.0,4.6891117,6.7354560773289895,0.0,0.0,8.443930028629527,0.8449665736201243,1.51424,1.4985665814086884,0.0,1.884061357251539,2.023,0.0,0.0,5.372660409999999,1.183,3.1215935,2.832981,-0.0344472,False
mp-675993,Zr2N2O,0.0,0.0,-10.081732759249997,0.0,1.0,1.750987685161746,0.0,0.0,2.11,4.4521,0.0,1.919,6.303992612561025,5.75028921947559,1.6503,2.428599,0.0,0.0,0.0,2.036589127704567,4.8,0.0,0.0,0.3451720310765815,3.6125067,5.75028921947559,0.0,4.295730900000001,9.489702298900568,2.189,0.0,33.06582610761719,0.5069983089316037,1.96863,0.0,0.0,0.0,2.603,0.0,0.0,2.7234900900000003,0.933,3.0690892,5.9967194,-0.041430842,False
mp-569576,La5(SiN3)3,0.0,0.0,-16.76134318602941,0.0,0.984,1.8185413080275663,0.0,0.324,1.94,3.7636,0.0,2.259,3.1161363708188383,6.152862172501688,1.965199999999999,2.4820290000000003,0.0,0.0,0.0,1.5529644189233995,4.353,0.0,0.0,0.583530525319451,4.687001999999997,6.152862172501688,0.0,3.955947599999998,12.091604741400312,2.385,0.0,37.8577129138022,0.6806696590488321,2.39202,0.0,0.0,0.0,2.013,1.410372,0.0,3.862011039999996,1.233,3.1254659,4.0275373,-0.05053185,False
